@relation openml_task_68_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute sample numeric
@attribute row_id numeric
@attribute confidence.-3 numeric
@attribute confidence.-2 numeric
@attribute confidence.-1 numeric
@attribute confidence.0 numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {-3,-2,-1,0,1,2,3}
@attribute correct {-3,-2,-1,0,1,2,3}

@data
0,0,0,158,0,0,0,1,0,0,0,0,0
0,0,0,44,0,0,0,0.666667,0,0.333333,0,0,1
0,0,0,187,0,0,0,0.5,0,0.5,0,0,2
0,0,0,80,0,0,0,0,0.333333,0.333333,0.333333,1,3
0,0,0,180,0,0,0.6,0,0,0.4,0,-1,-1
0,0,0,36,0,0,0,0.333333,0.666667,0,0,1,0
0,0,0,22,0,0,0,0,1,0,0,1,1
0,0,0,108,0,0,0,1,0,0,0,0,0
0,0,0,168,0,0,0.6,0,0,0.4,0,-1,2
0,0,0,25,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,0,0,49,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,0,0,175,0,0,0.6,0,0,0.4,0,-1,-1
0,0,0,152,0,0,0,1,0,0,0,0,1
0,0,0,141,0,0,0,1,0,0,0,0,0
0,0,0,133,0,0,0,0,0,0,1,3,2
0,0,0,194,0,0.2,0.8,0,0,0,0,-1,-2
0,0,0,148,0,0,0,1,0,0,0,0,0
0,0,0,165,0,0,0,1,0,0,0,0,1
0,0,0,124,0,0,0,0,1,0,0,1,3
0,0,0,62,0,0,0,0,0.25,0,0.75,3,0
0,0,1,158,0,0,0.5,0.5,0,0,0,-1,0
0,0,1,44,0,0,0,0.666667,0,0.333333,0,0,1
0,0,1,187,0,0,0,0,0,0.75,0.25,2,2
0,0,1,80,0,0,0,0,0.4,0.4,0.2,1,3
0,0,1,180,0,0,1,0,0,0,0,-1,-1
0,0,1,36,0,0,0,0.25,0.5,0.25,0,1,0
0,0,1,22,0,0,0,0,1,0,0,1,1
0,0,1,108,0,0,0,1,0,0,0,0,0
0,0,1,168,0,0,0,0,0,0.666667,0.333333,2,2
